SK_ID_CURR,TARGET
102445,0.19939137
102448,0.18218184
102449,0.18966481
102450,0.19128644
102456,0.17679241
102458,0.20756942
102459,0.14835817
102465,0.13910669
102470,0.22700092
102471,0.14812437
102475,0.1480039
102476,0.16573068
102506,0.18737665
102509,0.1600151
102519,0.14725927
102522,0.19541138
102545,0.13451457
102549,0.15258998
102562,0.13494414
102563,0.13633302
102568,0.16808328
102582,0.18061748
102592,0.1421172
102597,0.2178253
102605,0.14023966
102614,0.13451457
102617,0.19521916
102634,0.20944414
102652,0.14147508
102655,0.14147508
102671,0.21409401
102694,0.25338426
102701,0.1361362
102703,0.13197365
102704,0.1361362
102713,0.1361362
102720,0.20877534
102731,0.1534431
102733,0.1555495
102749,0.14523542
102755,0.14725927
102763,0.1423634
102770,0.1370013
102772,0.18266034
102799,0.19791532
102838,0.14049557
102854,0.15258998
102862,0.17123339
102863,0.14049557
102867,0.13763645
102868,0.13451457
102878,0.18103871
102887,0.14752924
102898,0.25566673
102904,0.17679241
102912,0.1454409
102919,0.1370013
102927,0.16735232
102932,0.14915088
102933,0.19595724
102935,0.14685705
102958,0.14685705
102969,0.17410639
102971,0.13656577
102975,0.14650273
102979,0.14707598
102982,0.14737484
102987,0.23897117
102989,0.1606237
102995,0.16811365
102996,0.15638328
103000,0.1476076
103001,0.17248476
103004,0.1691182
103010,0.14147508
103025,0.17392817
103029,0.18266034
103046,0.15392786
103056,0.14962554
103062,0.18489766
103078,0.13035202
103083,0.13451457
103092,0.16644233
103096,0.15392786
103097,0.26035035
103102,0.17156515
103112,0.15963998
103132,0.16288671
103144,0.1555495
103145,0.16288671
103146,0.13633302
103147,0.15096048
103158,0.1361362
103171,0.15141195
103173,0.13795465
103184,0.14685705
103195,0.18935117
103196,0.1610637
103206,0.1361362
103230,0.22025457
103231,0.24015841
103232,0.1370013
103239,0.18424195
103240,0.19705111
103243,0.15707111
103252,0.19391114
103258,0.15515932
103259,0.25288498
103279,0.14563763
103280,0.13121712
103286,0.14523542
103287,0.38710892
103290,0.13537967
103298,0.13451457
103315,0.13197365
103319,0.15096834
103334,0.15258998
103336,0.17555773
103345,0.14523542
103368,0.13035202
103371,0.24015841
103377,0.14388299
103398,0.13537967
103404,0.16267416
103408,0.3021711
103410,0.17230654
103418,0.13252056
103420,0.21871826
103432,0.17029685
103433,0.1361362
103436,0.14049557
103440,0.1426945
103453,0.1421172
103459,0.15422407
103460,0.14685705
103461,0.14309672
103462,0.1472494
103473,0.18722183
103474,0.13494414
103475,0.2707379
103478,0.20324075
103480,0.22045505
103484,0.14563763
103494,0.17392817
103513,0.1603435
103515,0.1421172
103516,0.2689175
103525,0.17721444
103541,0.21888489
103544,0.13537967
103562,0.27053916
103570,0.26904863
103572,0.16288671
103574,0.13537967
103575,0.13910669
103591,0.19634259
103594,0.1555495
103609,0.14849213
103613,0.16472635
103614,0.16390142
103615,0.16811365
103624,0.1480039
103625,0.26232916
103628,0.24214035
103629,0.13537967
103647,0.16994351
103648,0.18103871
103651,0.16613433
103658,0.15222073
103668,0.15258998
103669,0.13283876
103676,0.16126508
103682,0.17230654
103683,0.1555495
103689,0.1361362
103725,0.18675473
103733,0.22607055
103744,0.14127836
103762,0.1555495
103771,0.24707907
103773,0.13035202
103783,0.14899647
103784,0.15096834
103808,0.1361362
103812,0.19128644
103813,0.19128644
103814,0.1677686
103818,0.21957296
103824,0.13656577
103828,0.1370013
103830,0.3987786
103840,0.13494414
103842,0.17115366
103847,0.21523786
103848,0.15668064
103851,0.13283876
103854,0.20743462
103857,0.18373704
103861,0.1361362
103862,0.21516651
103865,0.19553277
103870,0.13121712
103876,0.13537967
103891,0.26904863
103908,0.1555495
103914,0.16130161
103918,0.16126513
103940,0.14685705
103963,0.17193192
103966,0.20144823
103971,0.15392786
103980,0.17230809
103984,0.17618525
103985,0.15182146
103998,0.2603562
104019,0.13121712
104026,0.16573068
104035,0.15800491
104044,0.18127352
104045,0.16245526
104047,0.27367216
104051,0.14725927
104058,0.1534431
104063,0.13451457
104066,0.21345699
104087,0.14537388
104089,0.1454409
104095,0.14899647
104098,0.17411983
104104,0.14258179
104110,0.35715663
104120,0.17093778
104122,0.13035202
104131,0.13035202
104132,0.15317366
104135,0.16648072
104136,0.14072832
104149,0.15551743
104150,0.14685705
104156,0.2465812
104165,0.20161912
104175,0.1370013
104179,0.1739361
104184,0.25993645
104206,0.14706254
104216,0.31899667
104230,0.17365578
104257,0.15392786
104272,0.14812437
104273,0.16130161
104278,0.14812437
104294,0.19216204
104295,0.15869275
104297,0.1476076
104298,0.14685705
104308,0.17651683
104318,0.13283876
104319,0.16970491
104320,0.15258998
104327,0.1555495
104334,0.14725927
104344,0.14752924
104350,0.1421172
104351,0.21045128
104354,0.1433667
104369,0.2134059
104376,0.16288671
104381,0.14676276
104384,0.13121712
104391,0.16130161
104394,0.13451457
104398,0.19391114
104402,0.13035202
104408,0.1918383
104409,0.14685705
104410,0.22050652
104412,0.17734396
104417,0.20882964
104424,0.15862623
104426,0.15185139
104435,0.16735232
104445,0.13197365
104458,0.13451457
104460,0.14650273
104466,0.14309672
104472,0.17029685
104473,0.20617798
104479,0.1361362
104480,0.14277852
104482,0.20944414
104499,0.14289999
104501,0.1361362
104502,0.14835817
104506,0.15810964
104510,0.13035202
104512,0.15938759
104520,0.18584618
104528,0.14685705
104529,0.13035202
104541,0.13910669
104578,0.14706254
104584,0.19356975
104588,0.1739361
104602,0.23758495
104610,0.1370013
104611,0.18675473
104618,0.16105253
104620,0.1421172
104622,0.14725927
104624,0.14498833
104625,0.17624074
104634,0.18894184
104639,0.14679793
104646,0.14049557
104647,0.14563763
104652,0.14752924
104670,0.20122162
104677,0.18266034
104685,0.20882964
104691,0.14563763
104696,0.1555495
104699,0.1361362
104712,0.17484042
104714,0.14685705
104717,0.15303358
104718,0.13451457
104740,0.14812437
104741,0.13656577
104743,0.13197365
104744,0.14107287
104747,0.20131373
104767,0.16169122
104772,0.2691036
104776,0.19553277
104779,0.13795465
104814,0.13777128
104815,0.1454409
104830,0.16288671
104831,0.20063895
104833,0.18434021
104839,0.14163384
104840,0.14706254
104860,0.15222073
104861,0.18144706
104866,0.15392786
104870,0.1417281
104877,0.14812437
104878,0.13197365
104879,0.14396182
104880,0.1417281
104899,0.15416062
104906,0.1600151
104907,0.17029685
104913,0.18966481
104916,0.15096834
104921,0.1492151
104930,0.14899647
104931,0.26803738
104936,0.13537967
104937,0.14752924
104942,0.14049557
104943,0.14812437
104969,0.1591723
104972,0.25982735
104988,0.1610637
105013,0.13910669
105015,0.13633302
105019,0.16288671
105027,0.16648072
105030,0.16288671
105035,0.24081129
105041,0.13283876
105051,0.15392786
105056,0.17156515
105067,0.37158918
105071,0.14891765
105072,0.14812437
105074,0.17613149
105091,0.14650273
105101,0.13738054
105103,0.13863638
105134,0.1421172
105139,0.13283876
105142,0.18900388
105146,0.1361362
105163,0.14563763
105168,0.15392786
105172,0.14334974
105176,0.30362344
105195,0.1739361
105196,0.20225042
105197,0.13283876
105203,0.14147508
105223,0.19456974
105227,0.23758495
105228,0.13451457
105230,0.21409401
105231,0.182048
105239,0.14523542
105242,0.14812437
105244,0.1555495
105245,0.1454409
105248,0.16105253
105249,0.1476076
105266,0.19391114
105271,0.27053916
105276,0.14072832
105282,0.13283876
105292,0.17555773
105297,0.13197365
105332,0.15967998
105333,0.14812437
105343,0.16884613
105344,0.17418009
105345,0.18052629
105357,0.13795465
105359,0.13910669
105366,0.14523542
105367,0.1655977
105370,0.14309672
105377,0.15317366
105390,0.16793147
105399,0.13121712
105403,0.18283516
105404,0.14725927
105414,0.14737484
105417,0.14867827
105425,0.19128644
105452,0.23212886
105454,0.15839347
105456,0.1555495
105470,0.13795465
105471,0.16288671
105483,0.20233724
105493,0.16735232
105508,0.17029685
105514,0.14650273
105515,0.13197365
105528,0.24018377
105529,0.14685705
105531,0.18410903
105532,0.17215481
105558,0.1361362
105574,0.13633302
105578,0.14133835
105584,0.23821881
105595,0.14685705
105617,0.1555495
105618,0.14725927
105621,0.15182146
105625,0.16130161
105629,0.18266034
105630,0.13633302
105634,0.1516447
105635,0.13035202
105641,0.18472162
105647,0.17899585
105648,0.17184848
105655,0.14725927
105657,0.1421172
105672,0.14725927
105678,0.22996354
105682,0.17093778
105691,0.15392786
105692,0.1433667
105706,0.15800491
105712,0.13537967
105720,0.14915088
105734,0.13656577
105735,0.14049557
105736,0.19559124
105737,0.13656577
105738,0.18636957
105740,0.22295839
105744,0.1628758
105747,0.16638762
105749,0.23821881
105754,0.15839347
105758,0.14725927
105760,0.14725927
105767,0.23821881
105784,0.21039963
105791,0.14107287
105802,0.18208924
105807,0.17410639
105809,0.14563763
105816,0.14523542
105817,0.14725927
105824,0.17156515
105832,0.14812437
105856,0.14563763
105865,0.15800491
105899,0.24648196
105906,0.1370013
105916,0.1739361
105923,0.14685705
105937,0.18801439
105965,0.1361362
105966,0.17841405
105968,0.18118289
105973,0.14563763
105976,0.18837637
105978,0.15839347
105979,0.14107287
105991,0.18118119
105998,0.21304259
105999,0.14725927
106000,0.24260029
106001,0.15800491
106010,0.19161606
106011,0.14396182
106013,0.20324075
106015,0.14725927
106026,0.14049557
106032,0.2073789
106035,0.26463234
106040,0.14396182
106041,0.19128644
106044,0.13795465
106053,0.2724939
106054,0.13451457
106065,0.22349235
106081,0.14725927
106083,0.16438788
106087,0.13537967
106090,0.16438788
106101,0.13795465
106102,0.1360771
106109,0.19616029
106116,0.16970491
106150,0.13035202
106155,0.17156515
106166,0.13451457
106176,0.17156515
106189,0.1421172
106199,0.1534431
106205,0.1677686
106206,0.1879912
106211,0.15096834
106214,0.1361362
106216,0.14685705
106217,0.15222073
106225,0.14706254
106249,0.1370013
106256,0.22214064
106258,0.16806397
106261,0.1361362
106262,0.207192
106264,0.1370013
106271,0.14523542
106276,0.13537967
106277,0.18266034
106286,0.16735232
106293,0.1370013
106295,0.16735232
106296,0.14725927
106297,0.15705067
106298,0.14289999
106311,0.13197365
106314,0.1801295
106320,0.14899647
106334,0.18103701
106346,0.24707907
106347,0.13121712
106349,0.1534431
106354,0.14725927
106360,0.1600151
106373,0.19703302
106377,0.22562033
106386,0.20777807
106387,0.13777128
106391,0.13451457
106401,0.19128644
106411,0.19629368
106413,0.2659279
106426,0.18121353
106427,0.15416062
106428,0.14962554
106434,0.14812437
106438,0.15111512
106440,0.14812437
106441,0.14309672
106452,0.17230809
106453,0.19221285
106454,0.16201693
106457,0.18136308
106484,0.14962554
106488,0.17392817
106491,0.23821881
106514,0.2450856
106527,0.17956126
106528,0.1739361
106529,0.13035202
106534,0.21121222
106550,0.27528566
106577,0.16126508
106585,0.16502494
106590,0.1361362
106607,0.14526525
106610,0.14862442
106611,0.16126508
106612,0.16011727
106624,0.14622062
106631,0.13035202
106647,0.22813341
106660,0.19939137
106674,0.15392786
106687,0.18564641
106712,0.14812437
106713,0.16970491
106717,0.1370013
106720,0.17190257
106721,0.16130161
106724,0.14309672
106735,0.18694428
106739,0.19553277
106740,0.21409401
106754,0.17601204
106760,0.24567267
106761,0.16688699
106784,0.17156515
106787,0.15096834
106797,0.1426945
106798,0.19553277
106802,0.16288671
106803,0.15713906
106804,0.26483768
106805,0.14737484
106810,0.17156515
106812,0.20715925
106813,0.17580172
106817,0.17484042
106822,0.13777128
106823,0.14899647
106827,0.14725927
106841,0.21854779
106851,0.18558225
106852,0.15707111
106853,0.18413675
106854,0.29721242
106861,0.14563763
106873,0.16126508
106877,0.14234018
106878,0.13035202
106881,0.15932027
106900,0.13537967
106906,0.14915088
106907,0.19705111
106914,0.2315056
106916,0.14812437
106924,0.13283876
106931,0.1370013
106936,0.21854779
106937,0.23618022
106938,0.15222073
106939,0.15196246
106943,0.18646947
106944,0.24707907
106967,0.1370013
106980,0.14049557
106986,0.16806397
106987,0.14107287
106990,0.16310471
107013,0.13197365
107023,0.14805776
107033,0.19553277
107037,0.1906785
107048,0.13451457
107071,0.13035202
107081,0.13035202
107113,0.14812437
107130,0.18675473
107131,0.1454409
107145,0.24260029
107156,0.17555773
107219,0.21045128
107222,0.1867064
107223,0.26868272
107232,0.1739361
107245,0.16524121
107246,0.14072832
107247,0.16288671
107256,0.13035202
107259,0.13121712
107260,0.14706254
107279,0.23100358
107280,0.16970491
107281,0.14107287
107285,0.14049557
107329,0.13795465
107337,0.2826575
107349,0.14685705
107350,0.14107287
107351,0.14072832
107359,0.20779535
107391,0.20765904
107394,0.13763645
107395,0.1534431
107406,0.1361362
107416,0.17618525
107417,0.14812437
107418,0.16735232
107419,0.15705067
107444,0.13451457
107445,0.14899647
107446,0.19521916
107460,0.21409401
107470,0.14563763
107475,0.20632732
107520,0.13451457
107526,0.18738225
107527,0.1361362
107530,0.13035202
107532,0.16288671
107534,0.19521916
107535,0.21951231
107554,0.23618022
107556,0.13494414
107559,0.23659718
107561,0.13532057
107564,0.21612445
107566,0.13795465
107571,0.15283102
107590,0.2337755
107602,0.16125357
107625,0.14650273
107626,0.32411042
107635,0.13451457
107636,0.19521916
107645,0.16126508
107652,0.30707228
107655,0.1370013
107668,0.15810964
107670,0.1555495
107677,0.13035202
107680,0.1768074
107683,0.22578341
107684,0.14706254
107691,0.18966481
107692,0.16032329
107703,0.14049557
107709,0.13795465
107710,0.23844957
107721,0.2724939
107725,0.16126508
107727,0.15182146
107739,0.13121712
107740,0.16201693
107741,0.1534431
107747,0.1370013
107765,0.29173023
107768,0.15303358
107775,0.2123512
107782,0.28881133
107790,0.17959028
107801,0.1534431
107807,0.13283876
107811,0.14737484
107817,0.1370013
107826,0.1361362
107838,0.19391114
107839,0.16468358
107843,0.18123674
107847,0.22025457
107849,0.2110788
107850,0.17156515
107867,0.17355356
107871,0.17406434
107908,0.1426945
107913,0.1739361
107927,0.14650273
107931,0.20225042
107955,0.13777128
107962,0.17219266
107977,0.15542904
107978,0.19140574
107993,0.13537967
108010,0.22764531
108016,0.13197365
108018,0.37298656
108027,0.19553277
108045,0.2096025
108069,0.19553277
108082,0.13614964
108089,0.16859156
108092,0.13910669
108106,0.14147508
108112,0.14725927
108120,0.18266034
108122,0.21045128
108135,0.14706254
108170,0.13451457
108171,0.1570046
108177,0.13494414
108180,0.1499798
108183,0.13701475
108184,0.14205807
108185,0.1555495
108192,0.15185139
108195,0.24520877
108196,0.16288671
108218,0.14127836
108219,0.17410639
108243,0.17905322
108249,0.13197365
108251,0.13165545
108274,0.1421172
108280,0.39109513
108289,0.14309672
108292,0.14729601
108295,0.13451457
108327,0.1361362
108332,0.14650273
108346,0.16468358
108349,0.18911487
108353,0.1824874
108362,0.15258998
108363,0.14685705
108377,0.2694689
108378,0.21045128
108381,0.13035202
108383,0.16808328
108390,0.16288671
108407,0.1555495
108408,0.1361362
108411,0.14725927
108412,0.17156515
108419,0.17555773
108436,0.34284902
108437,0.18413675
108438,0.1370013
108441,0.15506724
108448,0.14309672
108449,0.17156515
108466,0.14899647
108467,0.18554825
108473,0.2073789
108474,0.1610637
108476,0.14364362
108479,0.13451457
108486,0.1361362
108493,0.13633302
108501,0.1454409
108506,0.2190384
108510,0.14725927
108511,0.16267416
108514,0.14563763
108517,0.14023966
108519,0.17961991
108522,0.13035202
108548,0.24343818
108554,0.17547727
108555,0.23659718
108559,0.14234018
108562,0.15283102
108571,0.14650273
108572,0.14563763
108579,0.14213064
108583,0.14309672
108584,0.15800491
108592,0.1421172
108602,0.13165545
108609,0.1555495
108613,0.21434844
108616,0.16288671
108618,0.2073789
108620,0.1421172
108643,0.1421172
108649,0.14650273
108654,0.17974144
108655,0.1361362
108656,0.14523542
108667,0.16648072
108668,0.1962851
108682,0.2073789
108690,0.15801835
108691,0.16288671
108692,0.17392817
108695,0.1423634
108699,0.15392786
108710,0.21019647
108718,0.25078642
108739,0.24406508
108740,0.14127836
108741,0.13035202
108742,0.21398917
108763,0.13197365
108767,0.19366899
108769,0.19378367
108779,0.21434844
108788,0.14074177
108801,0.14752924
108802,0.14725927
108810,0.16130161
108811,0.1370013
108813,0.14563763
108814,0.18396378
108825,0.1534431
108826,0.18375099
108830,0.16573068
108834,0.14049557
108852,0.14523542
108887,0.19277322
108901,0.22963789
108908,0.13197365
108910,0.18410903
108920,0.15416062
108922,0.14725927
108929,0.20322615
108930,0.14725927
108937,0.23821881
108938,0.13537967
108943,0.19553277
108948,0.14226136
108953,0.14563763
108956,0.17815214
108965,0.15870166
108985,0.23856214
108986,0.19791532
108987,0.14650273
108990,0.1361362
108991,0.18675473
108993,0.21394339
109000,0.20575726
109001,0.19790673
109012,0.26416427
109014,0.15755066
109015,0.20882964
109021,0.14744765
109037,0.1555495
109042,0.18413675
109044,0.2073789
109046,0.26904863
109064,0.13035202
109084,0.2073789
109086,0.15182146
109092,0.13121712
109093,0.19128644
109100,0.1992155
109101,0.13451457
109110,0.14849213
109114,0.18118119
109126,0.19246697
109152,0.13795465
109162,0.14725927
109167,0.15222073
109168,0.16011727
109169,0.13035202
109179,0.15096834
109184,0.16573432
109191,0.2607075
109192,0.1421172
109193,0.13614964
109196,0.17890465
109206,0.20756942
109210,0.13035202
109244,0.2258901
109249,0.1894001
109273,0.15303358
109276,0.22295839
109281,0.14072832
109287,0.15258998
109297,0.18911487
109298,0.15392786
109306,0.13656577
109309,0.156317
109321,0.24400777
109328,0.23560745
109336,0.14906928
109342,0.17555773
109346,0.13121712
109347,0.15839347
109348,0.21397284
109362,0.16994351
109363,0.13197365
109367,0.14744765
109370,0.13252056
109393,0.19959998
109405,0.15638328
109413,0.17961511
109414,0.31977534
109421,0.14812437
109427,0.22963789
109428,0.15810964
109429,0.26021013
109437,0.13537967
109443,0.1361362
109461,0.18413675
109468,0.16302663
109469,0.14725927
109471,0.21516651
109479,0.15469536
109484,0.13451457
109501,0.20650348
109505,0.14685705
109535,0.18266034
109539,0.14309672
109544,0.1801295
109545,0.13494414
109551,0.1555495
109553,0.1534431
109555,0.14563763
109561,0.16614696
109580,0.1426945
109583,0.25119057
109593,0.1839667
109604,0.15416062
109620,0.16994351
109635,0.1361362
109637,0.28881133
109638,0.14725927
109642,0.15967998
109649,0.14049557
109652,0.1677686
109656,0.1361362
109663,0.16318133
109696,0.2465812
109700,0.25837818
109709,0.14049557
109735,0.1600151
109740,0.18503511
109741,0.2574448
109749,0.17193192
109764,0.13035202
109771,0.20417967
109772,0.1370013
109773,0.25545573
109798,0.16032329
109802,0.19128644
109804,0.1370013
109813,0.14737484
109818,0.14650273
109848,0.15185139
109850,0.14049557
109851,0.14685705
109855,0.14396182
109871,0.24874717
109877,0.1879912
109883,0.15002307
109886,0.13121712
109905,0.15704262
109936,0.2607075
109950,0.17547727
109958,0.14706254
109959,0.19391114
109969,0.14072832
109971,0.13197365
109984,0.14107287
109985,0.2677803
109988,0.14388299
109992,0.1739361
110005,0.19128644
110009,0.18396378
110011,0.28881133
110014,0.17922863
110026,0.13165545
110042,0.14915088
110058,0.14147508
110069,0.19705111
110080,0.14325547
110087,0.18503511
110091,0.1361362
110094,0.15392786
110098,0.2110788
110105,0.17156515
110117,0.15303358
110136,0.18837637
110138,0.26416427
110149,0.17355356
110164,0.16288671
110202,0.21394339
110212,0.13035202
110226,0.13121712
110236,0.1361362
110249,0.13283876
110257,0.14523542
110258,0.13451457
110277,0.14620036
110282,0.17230654
110284,0.1370013
110286,0.14729968
110289,0.13451457
110304,0.14590713
110319,0.14650273
110324,0.20650348
110326,0.14072832
110335,0.15252072
110337,0.19288486
110338,0.16884613
110343,0.14523542
110345,0.14072832
110347,0.17406434
110355,0.13451457
110359,0.1361362
110360,0.1579135
110364,0.19009995
110371,0.16288671
110372,0.14420342
110376,0.1824874
110379,0.28881133
110380,0.18266034
110393,0.1739361
110401,0.252586
110406,0.13795465
110411,0.17126435
110416,0.14870325
110420,0.14725927
110443,0.15967998
110465,0.1555495
110468,0.15392786
110469,0.19724333
110471,0.25837818
110487,0.28881133
110491,0.15253899
110504,0.14812437
110547,0.15196246
110550,0.1361362
110559,0.24018377
110578,0.21962348
110582,0.17555773
110590,0.16775596
110598,0.15800491
110601,0.26868272
110602,0.1370013
110604,0.15336427
110625,0.28904814
110626,0.21556503
110636,0.20617798
110637,0.20407993
110638,0.20056319
110646,0.15629187
110648,0.13537967
110652,0.14650273
110681,0.13451457
110682,0.20888019
110687,0.19553277
110691,0.13121712
110694,0.14226136
110695,0.14147508
110696,0.1555495
110708,0.14563763
110710,0.1421172
110717,0.14899647
110730,0.16806397
110740,0.15096834
110742,0.14049557
110747,0.13614964
110761,0.15392786
110766,0.14563763
110769,0.13494414
110774,0.14523542
110803,0.14234018
110805,0.14643613
110809,0.27087224
110827,0.16011727
110832,0.14226136
110839,0.16126508
110859,0.20484778
110861,0.1361362
110863,0.2599998
110865,0.19527748
110881,0.16735232
110889,0.13633302
110891,0.15303358
110894,0.13121712
110895,0.1591723
110907,0.19553277
110914,0.16735232
110933,0.13451457
110934,0.13451457
110937,0.16130161
110953,0.14107287
110954,0.2607075
110958,0.27053916
110970,0.14812437
110974,0.1899251
110977,0.18837637
110989,0.14523542
110993,0.29173023
110994,0.2689175
111018,0.13121712
111019,0.15392786
111030,0.18503511
111032,0.14309672
111041,0.14725927
111045,0.14396182
111048,0.14563763
111052,0.14812437
111070,0.2599998
111084,0.18136308
111091,0.1361362
111104,0.13197365
111108,0.17068645
